"user_id","event_type","event_time"
"scanner2#0a2046b3-f1b3-473a-9a8d-867606b05ab7","payment","2023-02-05 22:44:17.710"
"scanner2#98185ca8-c506-4bbf-b183-2b9a3850d408","payment","2023-02-05 22:56:13.911"
"scanner2#d7dae3a7-ce0c-43e6-997f-6f17aa4dc836","payment","2023-02-05 23:19:25.472"
"scanner2#30891ba8-9947-41f9-bac0-719903fd3511","payment","2023-02-05 23:29:26.212"
"scanner2#0bad16bb-067d-4206-a6f9-a76b886a5d53","payment","2023-02-05 23:48:36.695"
"scanner2#9dc89e7f-eb5c-41c3-b2cb-5a5aced0a57d","payment","2023-02-05 23:59:29.264"
"scanner2#40344435-b0d7-4a8f-b0d7-f24d2558dce4","payment","2023-02-06 01:04:15.016"
"scanner2#24752471-2aff-435b-8e79-fd9144004cee","payment","2023-02-06 01:19:06.144"
"scanner2#82c8d9af-8798-401b-80cb-91207c767db6","payment","2023-02-06 01:38:51.649"
"scanner2#7b4980af-4a9c-4943-8f0a-1b1b1881312f","payment","2023-02-06 01:45:14.729"
"scanner2#56c42ee1-b362-4b3e-92a0-7907d5a92047","payment","2023-02-06 01:51:57.065"
"scanner2#2200c493-57b0-484a-baab-b26fbfb5d268","payment","2023-02-06 01:53:11.184"
"scanner2#e67515a4-38b9-4aef-9163-58e8674d82c2","payment","2023-02-06 01:56:27.978"
"scanner2#822f0471-b7eb-4e72-b886-60da05efaf96","payment","2023-02-06 02:00:00.812"
"scanner2#f05eeb69-1461-4fbf-83c4-b8dfd9b81684","payment","2023-02-06 02:24:04.134"
"scanner2#476e50e5-09ff-455e-84dd-981d6fbaa8b5","cancelled_subscription","2023-02-06 02:29:00.993"
"scanner2#c202f9b2-3ece-4100-b1d9-89a2cbe5bfc7","payment","2023-02-06 02:38:27.858"
"scanner2#c53ad6cd-4f29-4c92-ae0e-a3584dd5e29d","payment","2023-02-06 02:58:21.769"
"scanner2#fe16d90d-4b6c-4ae5-b300-3790af08ebbc","payment","2023-02-06 02:58:34.183"
"scanner2#a8fafb0a-213c-4a38-98a4-ff61f81a3ecc","payment","2023-02-06 02:58:49.081"
"scanner2#3de735e6-40d5-4b6d-a85d-79af6e028a02","payment","2023-02-06 03:06:08.822"
"scanner2#63dfd2a6-0c37-45de-8811-2445408e679e","payment","2023-02-06 03:19:59.332"
"scanner2#dcced808-3bcf-45c8-a1bc-76a5a51a293b","cancelled_subscription","2023-02-06 03:20:22.308"
"scanner2#f540bf0f-6cc9-415f-9af8-1f8b12b1fd2e","cancelled_subscription","2023-02-06 03:43:11.400"
"scanner2#acdba1cc-2b5f-4b96-ba9a-786eb6b2c964","payment","2023-02-06 03:44:44.897"
"scanner2#58ce487a-3f5f-4cf1-b001-5e00e44f9f12","took_trial","2023-02-06 04:09:40.249"
"scanner2#7d37c01f-193d-427b-805a-cdaef9f485fb","took_trial","2023-02-06 04:13:20.211"
"scanner2#94eb0139-02a6-44dc-93b0-b3c2571f15d8","payment","2023-02-06 04:31:13.231"
"scanner2#d7227dd4-3b00-4f23-aa87-03433473f1eb","took_trial","2023-02-06 04:38:51.393"
"scanner2#8cfcc0cc-86fa-4079-9484-51d551119534","payment","2023-02-06 04:42:24.260"
"scanner2#7e4964ec-ac07-4a93-b6a6-5928e01975b4","payment","2023-02-06 04:48:18.094"
"scanner2#6ea702a0-883e-4cfd-a1f3-1ca33c7c4b4b","payment","2023-02-06 04:51:44.581"
"scanner2#b4ce6e7b-a536-48da-9b59-eb7bf271ecf5","payment","2023-02-06 04:58:08.858"
"scanner2#1ca0ba20-e8ee-4399-98dc-a7e722e31cea","payment","2023-02-06 05:00:00.022"
"scanner2#e0b56180-fc75-439c-931f-2a9435023734","payment","2023-02-06 05:11:18.429"
"scanner2#82f21417-e035-4647-b661-4bf834ec7e2a","payment","2023-02-06 05:14:09.090"
"scanner2#04706ee0-f4f5-4d1d-8c02-64e76528cc9b","payment","2023-02-06 05:16:01.494"
"scanner2#37dd96f4-64d0-4ce3-953c-afb180cd9319","payment","2023-02-06 05:16:08.023"
"scanner2#1aea808b-aade-4f4a-858d-aa1f55e672db","payment","2023-02-06 05:29:24.400"
"scanner2#51a822a4-038b-4be4-974c-fa3b53c9efe3","payment","2023-02-06 05:31:08.453"
"scanner2#a4048a21-905a-4d72-887b-5a9b2cd321b7","payment","2023-02-06 05:41:42.448"
"scanner2#6d7ef7d9-5c39-4874-8529-34e2aa91907e","payment","2023-02-06 05:49:32.880"
"scanner2#a975ffef-fe91-412f-943e-d48961a778e0","payment","2023-02-06 05:51:30.945"
"scanner2#c20dcba1-6cd2-452c-a0bd-2b085400d4c4","payment","2023-02-06 06:01:03.915"
"scanner2#b60642fb-acc8-43d7-85f0-ff698d2c3ea2","payment","2023-02-06 06:22:39.718"
"scanner2#b26ed296-d941-49ad-b588-0c517727277b","payment","2023-02-06 06:41:29.133"
"scanner2#0e56ae34-fba0-4a1b-af6f-a02839ea7f49","payment","2023-02-06 06:54:59.839"
"scanner2#4c924b6e-f84b-4d9e-8385-4a23f258fe4f","payment","2023-02-06 07:03:03.243"
"scanner2#122e4473-2ae8-4aa8-9449-0ed263f773d7","payment","2023-02-06 07:11:13.380"
"scanner2#02170757-343e-464d-924f-00f1954f3d29","payment","2023-02-06 07:18:45.609"
"scanner2#2beca14d-857b-45b8-b9e4-17614b73408d","payment","2023-02-06 07:19:07.532"
"scanner2#8466a7cc-2d3c-4fa7-8326-1bb24a38ef21","payment","2023-02-06 07:19:58.510"
"scanner2#8e349ec8-975b-4a09-853b-6455a7a7865b","payment","2023-02-06 07:24:54.413"
"scanner2#0d67c906-1b7a-4ce2-a441-dee31f8473b2","cancelled_subscription","2023-02-06 07:41:49.617"
"scanner2#77eb9865-069f-40b9-ae9c-1ffdb5fa3611","payment","2023-02-06 07:43:24.700"
"scanner2#543c01f9-27a2-417d-9772-37f7cc273736","payment","2023-02-06 07:43:47.133"
"scanner2#d35553b1-e57a-44e1-828d-c5bfaefdd8c9","payment","2023-02-06 08:02:19.795"
"scanner2#74def279-24c8-4513-a295-0ec9753378ea","payment","2023-02-06 08:17:18.338"
"scanner2#3d1fb6c4-5b78-497d-89cd-7dbc436de7df","payment","2023-02-06 08:17:58.913"
"scanner2#091ec511-51de-43cd-b3a9-a59025a7fb4e","payment","2023-02-06 08:21:12.238"
"scanner2#789a1954-9f99-46f9-bee8-93bde71bb6b2","took_trial","2023-02-06 08:21:48.514"
"scanner2#fca44b69-1aa7-4487-b3e2-f6269693098a","payment","2023-02-06 08:28:53.527"
"scanner2#3f49d147-bd18-4b02-924c-77ffeadc67e2","payment","2023-02-06 08:29:27.001"
"scanner2#ec588e9d-cbaf-4922-8d4c-6b26451c0772","payment","2023-02-06 08:35:51.657"
"scanner2#34e51ed3-3cd3-4301-a65d-caab5304b5aa","payment","2023-02-06 08:35:59.040"
"scanner2#62ebdb61-6d5b-4a1a-a7b2-51c972b3719e","payment","2023-02-06 08:37:59.522"
"scanner2#e67515a4-38b9-4aef-9163-58e8674d82c2","cancelled_subscription","2023-02-06 09:00:08.141"
"scanner2#68a4c41e-c232-4b9d-850a-b807c84ecfed","payment","2023-02-06 09:07:03.528"
"scanner2#7554d6fc-1578-4730-8327-3c546365feb2","payment","2023-02-06 09:11:09.108"
"scanner2#2c118ad4-92eb-495b-bc15-d08800fdb9cb","payment","2023-02-06 09:14:03.329"
"scanner2#ecf1f20b-9068-4604-bb8c-e86adf97c933","payment","2023-02-06 09:14:47.983"
"scanner2#175a412c-e7b3-483a-980c-217887bfb8fd","payment","2023-02-06 09:26:18.686"
"scanner2#e543528a-7f84-4d23-9e22-ddf09e32a65c","payment","2023-02-06 09:30:42.613"
"scanner2#866e4811-87f4-4ba2-8590-84b958e96c90","payment","2023-02-06 09:41:28.292"
"scanner2#52d263ff-0e1d-4eae-8de8-fb8e36f077b8","payment","2023-02-06 09:58:46.314"
"scanner2#dc1058e8-4887-40eb-b5f6-61b2f0083d16","cancelled_subscription","2023-02-06 10:01:20.412"
"scanner2#96c8b569-5037-4b51-a51c-30060810836b","took_trial","2023-02-06 10:06:45.855"
"scanner2#ae910f93-a93e-4639-8589-2e0e269e8b58","payment","2023-02-06 10:07:56.376"
"scanner2#4d0d04aa-8fdf-4a94-8c86-d07e99416d87","payment","2023-02-06 10:26:23.643"
"scanner2#561091e1-ede1-47d6-adaf-8b534bbb58dd","payment","2023-02-06 10:28:19.587"
"scanner2#5317e2dc-5749-400d-97e9-a776510f76d5","payment","2023-02-06 10:29:30.534"
"scanner2#1b4bc267-6933-4323-aac0-716ed7f0e140","payment","2023-02-06 10:56:28.134"
"scanner2#b23cadb1-acbb-4089-b33e-fc040da55616","payment","2023-02-06 11:05:48.153"
"scanner2#729d6f27-7b47-46cc-9bfb-981963dfd39c","payment","2023-02-06 11:09:58.706"
"scanner2#add8d6b0-ace2-4bb0-acf2-cc350f240acd","payment","2023-02-06 11:13:55.928"
"scanner2#9dc64a26-46a1-4e37-83c8-7d5dabd99a51","payment","2023-02-06 11:15:32.202"
"scanner2#5dd11d6d-fcd6-4f42-89d5-cee245927df2","payment","2023-02-06 11:22:57.611"
"scanner2#a8285351-4580-452c-a2d0-f4fa8810389e","payment","2023-02-06 11:51:21.166"
"scanner2#e9a1bb8f-40ac-4fa1-8697-57832d239533","payment","2023-02-06 11:55:43.433"
"scanner2#042cfd5e-b659-4075-a15e-11f815def31f","payment","2023-02-06 12:03:20.319"
"scanner2#7cc08015-91f6-4788-982a-4e06d330f7c7","payment","2023-02-06 12:18:04.372"
"scanner2#a1a20011-285d-4f0f-aa4f-36c86ffbd7a8","payment","2023-02-06 12:25:05.165"
"scanner2#61216d52-b80f-4fc3-b325-c7b381ba5916","payment","2023-02-06 12:28:05.133"
"scanner2#4abdb887-6fc2-4eb3-ba4a-0b96a0ec297f","payment","2023-02-06 12:28:47.904"
"scanner2#31a462d1-dd84-493b-8ac9-ccc28cdd5b2e","payment","2023-02-06 12:31:42.890"
"scanner2#960889e0-b274-470a-9385-7b70af2fefc3","payment","2023-02-06 12:34:38.175"
"scanner2#edb861a5-19cf-4929-8dac-d4285eed6e88","took_trial","2023-02-06 12:37:32.537"
"scanner2#82995296-e516-4824-873d-36c34c6db1a7","payment","2023-02-06 13:18:26.575"
"scanner2#88c2c6fe-6d5d-498c-a3a0-eba5866a33d7","payment","2023-02-06 13:18:30.688"
"scanner2#d1fa692c-9861-4004-9a5f-fd94ba23d33c","payment","2023-02-06 13:32:12.361"
"scanner2#e6dbd5d2-f2ab-44ee-b8f9-379adc2e873b","payment","2023-02-06 13:34:12.790"
"scanner2#d5932e35-2b8a-4a02-a8ba-6275d4c93608","payment","2023-02-06 13:44:46.691"
"scanner2#12d64469-9672-47b5-841a-b5e90bc0b7af","payment","2023-02-06 13:55:51.923"
"scanner2#5a9bd2af-37a1-4d82-a35e-5032082aec57","payment","2023-02-06 14:01:27.913"
"scanner2#6c439034-7d06-42e0-88e2-fb954a471ab7","payment","2023-02-06 14:15:45.186"
"scanner2#208d73e4-85e7-43cf-8749-33db6746ef53","payment","2023-02-06 14:20:16.840"
"scanner2#cc070f98-d497-46c5-9df6-5b7205274ca5","payment","2023-02-06 14:41:55.999"
"scanner2#b1000b8d-1875-4726-8bcb-33185a38706f","payment","2023-02-06 14:57:57.210"
"scanner2#cfbf238a-50fb-4614-a966-491b4eafac42","payment","2023-02-06 15:03:00.498"
"scanner2#60324dbd-af63-4e49-b55a-4f2b1b1a294b","took_trial","2023-02-06 15:05:06.120"
"scanner2#b71b9346-eb59-4d4a-a519-d9e028c5afe8","payment","2023-02-06 15:20:36.676"
"scanner2#2d62cc34-4df3-4a74-8368-fd7ad155b2c8","payment","2023-02-06 15:37:17.947"
"scanner2#115287e1-bcbd-491b-a00b-b11adfd6ce92","payment","2023-02-06 15:42:08.637"
"scanner2#0de83500-e69b-4a51-8b3d-349b7619d0d3","payment","2023-02-06 15:50:30.880"
"scanner2#fa2bfefa-630e-4e9d-a2c2-e95b6a22ae32","payment","2023-02-06 15:52:17.810"
"scanner2#561ef3fc-654b-4a4b-a462-b8f79f3d6906","payment","2023-02-06 16:14:31.590"
"scanner2#c0fdd89f-6f5d-4f2e-bb3a-04a1029f4334","took_trial","2023-02-06 16:16:43.905"
"scanner2#192c99b9-5a26-439a-856f-0703f5682597","payment","2023-02-06 16:19:20.632"
"scanner2#2316d5ea-4937-408e-9a6e-bf35eb522438","payment","2023-02-06 16:27:04.111"
"scanner2#d7f2214c-adc9-4e90-aea1-7b5dc3a98a43","payment","2023-02-06 16:35:19.651"
"scanner2#a4973ad4-cfeb-4992-81ff-3ae95bab10e5","payment","2023-02-06 16:52:33.803"
"scanner2#6ccd04d5-ba92-49de-8473-aa4315ac066c","payment","2023-02-06 17:20:01.515"
"scanner2#f4d218d9-0057-4592-adcb-d8b4243df798","payment","2023-02-06 17:45:32.217"
"scanner2#7970e27d-966a-461d-b003-e5a17b7ce88f","payment","2023-02-06 17:48:10.928"
"scanner2#cded3d58-6804-4e6e-82ba-eb2166e34210","payment","2023-02-06 17:53:39.736"
"scanner2#37113171-6976-440a-8473-6a560edd26fe","took_trial","2023-02-06 18:22:31.293"
"scanner2#862bd743-80e6-4219-9f34-f28719f53cb4","payment","2023-02-06 18:22:34.524"
"scanner2#26070c59-7820-49f1-b196-1737223340ff","payment","2023-02-06 18:36:20.972"
"scanner2#3471d234-b9fa-4aba-95e1-2274f8485e2f","took_trial","2023-02-06 18:47:26.425"
"scanner2#5c12a750-0ee6-41e8-8018-2b0d2a926fac","payment","2023-02-06 19:23:13.858"
"scanner2#60804c16-6bc4-4934-8ccf-2dccb016fc8b","payment","2023-02-06 19:24:36.560"
"scanner2#2ebee85b-dd80-4a3b-ba8b-df28b8442155","cancelled_subscription","2023-02-06 19:58:22.798"
"scanner2#50f6b1e6-60f8-4ad2-a9b6-f3e80ef355b6","payment","2023-02-06 20:26:06.810"
"scanner2#3b336207-b2ad-4b46-bdef-bc4d2404ac0c","payment","2023-02-06 20:51:12.558"
"scanner2#56a632d9-fd82-484b-a6cb-5f71222dce4f","payment","2023-02-06 21:30:11.189"
"scanner2#49112f9b-e4fe-4b98-b65a-cb5b19cf752c","payment","2023-02-06 21:59:02.569"
"scanner2#3046d1c8-8385-4a77-a70e-d2a3ea43d001","payment","2023-02-06 21:59:03.647"
"scanner2#08ccc007-89cb-4003-8031-cb20f67e4326","payment","2023-02-06 22:13:47.716"
"scanner2#9746645e-4401-42b2-b302-655d1a0e6c72","payment","2023-02-06 22:15:00.008"
"scanner2#9746645e-4401-42b2-b302-655d1a0e6c72","cancelled_subscription","2023-02-06 22:18:02.033"
"scanner2#c01edd3a-150c-4ad9-96a2-d48fefa18058","payment","2023-02-06 22:18:25.770"
"scanner2#c01edd3a-150c-4ad9-96a2-d48fefa18058","cancelled_subscription","2023-02-06 22:21:47.640"
"scanner2#279c0e8a-965e-4128-bbef-7cfabca19dfa","payment","2023-02-06 22:30:16.801"
"scanner2#25177e9d-ff8f-4b7e-8537-6e5fa0f46f44","payment","2023-02-06 22:37:06.117"
"scanner2#e3776a00-f378-4713-bcee-08efb6f91432","payment","2023-02-06 22:51:43.732"
"scanner2#e9a141c6-b23d-4287-80b1-a671db38fa41","payment","2023-02-06 23:08:03.138"
"scanner2#2ef22cf3-f12c-4d6e-a03d-3e8029f4739f","payment","2023-02-06 23:19:45.332"
"scanner2#f95d1c05-b5e9-4f53-8d9d-49c0afa69c7a","payment","2023-02-06 23:24:15.850"
"scanner2#2a99deb1-c933-4751-b74f-2eec8caabcd0","cancelled_subscription","2023-02-06 23:31:10.680"
"scanner2#2d375b96-05ce-4fbc-939f-8d4e5fb5803e","payment","2023-02-06 23:43:52.634"
"scanner2#9d402536-9868-4027-be21-28f4e1bb68e2","payment","2023-02-06 23:47:43.015"
"scanner2#b9b2ddc6-5b63-4dbf-80c9-9c638a445796","payment","2023-02-07 00:22:16.717"
"scanner2#a34acf01-bb1e-4172-9889-466c8e08859c","took_trial","2023-02-07 00:25:27.973"
"scanner2#746e16cd-f200-45bc-affd-28513a7059d0","payment","2023-02-07 00:26:54.454"
"scanner2#1d864a59-ef8c-4a91-bab7-bfa938264306","payment","2023-02-07 00:42:43.687"
"scanner2#4cfcd497-994a-4c92-adec-f0e949194981","payment","2023-02-07 00:55:00.838"
"scanner2#f3398d4a-599f-4fd3-9d19-da72836d7341","payment","2023-02-07 01:00:16.029"
"scanner2#05e46a22-4fc4-4b55-b3ec-b40bcaa175ce","payment","2023-02-07 01:07:45.551"
"scanner2#9ea3520d-b95a-4b9a-89cd-2f5f833709e3","payment","2023-02-07 01:59:24.867"
"scanner2#550470b6-ae8d-441f-ac7d-a0a65e7a17ea","payment","2023-02-07 02:25:45.576"
"scanner2#dd8219ac-08e8-4681-bd9c-979b047616b0","payment","2023-02-07 02:57:06.179"
"scanner2#4794d224-66df-4cec-8000-8fde5e1ecafb","payment","2023-02-07 02:59:58.763"
"scanner2#c6e0ec1e-b7d0-47d1-98a6-89d7ab7c514f","payment","2023-02-07 03:33:08.367"
"scanner2#f4f9dacd-c185-49b2-91e7-ad4733b53242","payment","2023-02-07 03:36:45.852"
"scanner2#f9d7220f-5d9f-4ff0-952c-9b26f91ae4fd","payment","2023-02-07 03:36:52.170"
"scanner2#e8e5f99f-1d27-4e1f-ab5e-f9d11e998cbf","payment","2023-02-07 04:10:21.490"
"scanner2#5e382f37-69f3-402b-95c1-14ee9b8cb550","payment","2023-02-07 04:13:46.519"
"scanner2#83e06a13-2aa1-4c0b-9dc0-0913f6955418","payment","2023-02-07 04:25:08.386"
"scanner2#8902e40b-82a4-411e-a409-fdd5023918f6","payment","2023-02-07 04:33:39.548"
"scanner2#82671818-6591-435d-922b-d790b10570a5","payment","2023-02-07 04:43:08.099"
"scanner2#f8db7faa-dcb3-4684-bca0-88512272274f","payment","2023-02-07 05:01:05.389"
"scanner2#ae4fad63-9c6c-4fe6-9626-fcff0ae629ab","payment","2023-02-07 05:12:36.660"
"scanner2#e3ad0730-8c01-47cf-8e36-be388e77b806","payment","2023-02-07 05:15:41.635"
"scanner2#cf0b259a-a427-41b0-b180-6a55baefb7a7","payment","2023-02-07 05:19:27.241"
"scanner2#0e9b8f11-75a8-4d57-9f02-937cd1fda19a","payment","2023-02-07 05:36:47.093"
"scanner2#f53f1b2b-6c23-4ed0-bb25-61dba33dd7ef","payment","2023-02-07 05:49:02.622"
"scanner2#c0fdda9e-bcc4-4cef-9d2c-76edfb2ca6fb","payment","2023-02-07 06:03:59.742"
"scanner2#8880564a-56b0-4ca4-a31a-4d91968de666","payment","2023-02-07 06:08:56.499"
"scanner2#c935334c-3f12-4ab3-b495-4d6aa7cb5574","payment","2023-02-07 06:09:47.967"
"scanner2#f4ff0e28-25bb-408d-a145-0873141e73d5","payment","2023-02-07 06:11:44.522"
"scanner2#5cd1ec92-bc8b-4a54-8f54-91b348aaf541","payment","2023-02-07 06:27:41.356"
"scanner2#f4c3fba9-0e94-424a-b324-b94444a29522","payment","2023-02-07 06:43:03.304"
"scanner2#db60f3b2-2e78-4ffe-bd71-20121e231985","payment","2023-02-07 06:43:43.415"
"scanner2#8b422dd4-b63f-4c85-9d4e-8e05006e7595","payment","2023-02-07 07:05:26.603"
"scanner2#3cbd0fa3-1a26-4ccf-8a6a-beeeaa8b3a6c","payment","2023-02-07 07:06:22.370"
"scanner2#3cc34516-8b61-4622-86c1-66f5b2f93fbf","payment","2023-02-07 07:16:20.135"
"scanner2#a3d8ae1c-3e3f-4ea1-ad0f-e8b94e4780d8","payment","2023-02-07 07:26:06.105"
"scanner2#d9b93bab-0048-45e9-948a-edf4a55b80e5","payment","2023-02-07 07:29:02.698"
"scanner2#20491b6c-3c39-4cd5-8bc1-e6125c73138c","payment","2023-02-07 07:42:41.715"
"scanner2#aff48fe5-c73f-41b0-8fff-61eabb13dbfb","payment","2023-02-07 08:03:12.191"
"scanner2#eae2146b-8ff1-4c5a-b0cf-e7226d3f7692","payment","2023-02-07 08:12:55.320"
"scanner2#1733bd56-a4aa-4bfb-91a7-88b711c25048","payment","2023-02-07 08:44:36.085"
"scanner2#42234b7e-5d20-49ce-b528-cc34012efc79","payment","2023-02-07 09:08:42.720"
"scanner2#07134d15-834e-489a-8f3b-1a4a5bdfa779","payment","2023-02-07 09:20:47.012"
"scanner2#bd3164c5-b958-45d2-948a-ede2d8185bbc","payment","2023-02-07 09:22:10.811"
"scanner2#e12204c2-866d-4813-a06c-2ae949669dc9","payment","2023-02-07 09:43:15.256"
"scanner2#4aa2b03e-1ec5-4967-af2a-bcff84af5414","payment","2023-02-07 09:48:17.861"
"scanner2#2ee88b3f-df1d-46ac-a474-8b0e65175c50","payment","2023-02-07 09:49:10.663"
"scanner2#3b1ed49f-3dfa-4751-948f-6f08a63e4acb","cancelled_subscription","2023-02-07 09:50:07.119"
"scanner2#fd88c3b4-1b79-4b72-bd78-31732536f73b","payment","2023-02-07 09:54:27.770"
"scanner2#3f8dd8b1-ca50-47f0-ad2f-298a258e4fcc","cancelled_subscription","2023-02-07 10:00:16.831"
"scanner2#b2ae83c0-d5c5-46ce-82ef-404085be3f56","payment","2023-02-07 10:01:28.996"
"scanner2#ae910f93-a93e-4639-8589-2e0e269e8b58","cancelled_subscription","2023-02-07 10:12:18.150"
"scanner2#0f199286-0d73-46ac-a1d1-6b8aea3d5318","payment","2023-02-07 10:12:53.687"
"scanner2#79a7e344-0b6e-4c7c-9fc0-94f8ca5ff6e1","payment","2023-02-07 10:27:20.673"
"scanner2#46d7176f-4077-426e-88b5-d78f618c258a","payment","2023-02-07 10:31:58.469"
"scanner2#00076efd-13ee-40bb-9338-92dd6307606f","payment","2023-02-07 10:42:51.797"
"scanner2#a68a6206-64aa-44e8-8620-9b3e445d161a","payment","2023-02-07 10:51:43.270"
"scanner2#0a5bd8be-15fb-48a3-9cc5-9bb03c28ec2a","payment","2023-02-07 11:04:10.741"
"scanner2#70e8c94b-6627-40a6-b114-7eba931138bd","payment","2023-02-07 11:04:36.545"
"scanner2#9ea247bd-b3e0-4967-9633-38676db271c9","payment","2023-02-07 11:12:56.096"
"scanner2#d7386d2a-2812-422d-b6bb-06e7a42c0f75","payment","2023-02-07 11:19:21.638"
"scanner2#b20fe691-4b9c-4fde-acdc-9d79a5037996","payment","2023-02-07 11:21:45.183"
"scanner2#ac21dd29-e669-410b-92c8-06b8a4ac470c","payment","2023-02-07 11:23:44.525"
"scanner2#45a5f97a-bdcd-49f5-906d-bfdf3c4c0067","payment","2023-02-07 11:26:12.411"
"scanner2#2fdbbd8a-02cd-4d84-870b-7606307eeac6","payment","2023-02-07 11:34:12.809"
"scanner2#f1afe474-45a0-4a7c-8828-f6fec37ea018","payment","2023-02-07 11:38:18.495"
"scanner2#f2c9ba76-dcdb-4db8-8035-a1957af021d0","payment","2023-02-07 11:42:20.263"
"scanner2#2e7cf263-cf09-44b9-9059-17fdd1d8310f","payment","2023-02-07 11:55:01.374"
"scanner2#6d2b666f-828a-478c-93b2-7b00a8b3744a","payment","2023-02-07 12:06:02.412"
